EmployeeNumber,EmployeeName,Department,JobRole,Attrition,MonthlyIncome,YearsAtCompany,Predicted_Risk_Pct,At_Risk_Flag
249,Ananya Patel,Research & Development,Laboratory Technician,No,3690,3,3.1,False
250,Ananya Pillai,Research & Development,Manufacturing Director,No,4450,4,3.0,False
252,Ananya Rao,Research & Development,Research Scientist,No,2756,8,0.0,False
253,Ananya Reddy,Research & Development,Manager,No,19033,20,0.0,False
254,Ananya Saxena,Research & Development,Research Director,No,18722,24,4.0,False
256,Ananya Sharma,Research & Development,Manufacturing Director,No,9547,10,2.0,False
258,Ananya Singh,Research & Development,Healthcare Representative,No,13734,7,9.0,False
259,Ananya Sundaram,Research & Development,Manager,No,19999,33,13.0,False
260,Ananya Venkatesh,Research & Development,Research Scientist,No,2279,7,16.0,False
261,Ananya Verma,Research & Development,Manufacturing Director,Yes,5916,1,70.0,True
262,Ananya Yadav,Research & Development,Research Scientist,No,2089,5,4.0,False
264,Aniket Agarwal,Research & Development,Manager,No,16792,20,4.0,False
267,Aniket Banerjee,Research & Development,Research Scientist,No,3564,8,8.0,False
269,Aniket Bhat,Research & Development,Laboratory Technician,No,4425,6,10.4,False
270,Aniket Bose,Research & Development,Manufacturing Director,No,5265,5,0.0,False
271,Aniket Das,Research & Development,Manufacturing Director,No,6553,1,10.0,False
273,Aniket Ghosh,Research & Development,Manufacturing Director,No,6261,7,6.0,False
274,Aniket Gowda,Research & Development,Manufacturing Director,No,4298,2,6.1,False
275,Aniket Iyer,Research & Development,Manufacturing Director,No,6804,7,6.1,False
277,Aniket Jain,Research & Development,Research Scientist,No,3815,5,3.4,False
281,Aniket Kamath,Research & Development,Laboratory Technician,No,2741,7,10.1,False
282,Aniket Khan,Research & Development,Healthcare Representative,Yes,6673,1,72.0,True
283,Aniket Krishnan,Sales,Sales Executive,Yes,7639,10,70.0,True
284,Aniket Kumar,Research & Development,Research Scientist,No,2328,4,21.0,False
286,Aniket Malhotra,Research & Development,Laboratory Technician,No,2153,8,3.1,False
287,Aniket Mishra,Research & Development,Healthcare Representative,No,4876,3,1.0,False
288,Aniket Mukherjee,Research & Development,Healthcare Representative,No,9396,4,1.2,False
291,Aniket Naidu,Sales,Sales Executive,Yes,10400,14,76.0,True
292,Aniket Nair,Research & Development,Manufacturing Director,No,8474,11,1.0,False
293,Aniket Patel,Sales,Sales Executive,No,9981,7,6.0,False
296,Aniket Rao,Research & Development,Research Director,No,12490,10,1.7,False
297,Aniket Reddy,Research & Development,Research Scientist,Yes,2657,5,65.1,True
298,Aniket Saxena,Sales,Manager,No,13591,1,3.1,False
299,Aniket Sen,Sales,Sales Executive,Yes,6696,6,67.5,True
300,Aniket Shah,Research & Development,Research Scientist,Yes,2058,6,8.2,False
302,Aniket Sharma,Sales,Sales Executive,No,8865,19,5.0,False
303,Aniket Shetty,Sales,Sales Executive,No,5940,6,1.7,False
304,Aniket Sundaram,Research & Development,Laboratory Technician,No,5914,13,5.1,False
305,Aniket Venkatesh,Research & Development,Research Scientist,No,2622,3,7.0,False
306,Aniket Yadav,Research & Development,Research Director,No,12185,10,11.0,False
307,Anil Agarwal,Sales,Sales Executive,No,10609,16,18.0,False
308,Anil Banerjee,Research & Development,Manufacturing Director,No,4345,5,2.3,False
309,Anil Bhat,Research & Development,Research Scientist,No,2177,1,19.0,False
311,Anil Bose,Sales,Sales Representative,No,2793,9,8.5,False
312,Anil Chowdhury,Sales,Sales Executive,No,7918,11,1.0,False
314,Anil Das,Sales,Sales Executive,No,8789,10,1.0,False
315,Anil Ghosh,Research & Development,Research Scientist,Yes,2389,4,28.7,False
316,Anil Gowda,Research & Development,Laboratory Technician,No,3212,2,7.7,False
319,Anil Gupta,Research & Development,Manager,No,19232,22,7.0,False
321,Anil Hegde,Human Resources,Human Resources,No,2267,2,14.1,False
323,Anil Joshi,Sales,Manager,No,19517,7,1.0,False
325,Anil Kamath,Research & Development,Laboratory Technician,Yes,2436,5,68.2,True
327,Anil Malhotra,Sales,Manager,No,16064,17,7.1,False
328,Anil Mukherjee,Research & Development,Laboratory Technician,Yes,2707,9,71.0,True
329,Anil Nair,Sales,Manager,No,19068,33,12.0,False
330,Anil Pandey,Sales,Sales Representative,No,3931,4,5.0,False
331,Anil Patel,Research & Development,Laboratory Technician,Yes,3730,3,25.0,False
332,Anil Pillai,Research & Development,Laboratory Technician,No,2232,3,14.0,False
333,Anil Roy,Sales,Sales Executive,No,4465,3,26.1,False
334,Anil Saxena,Research & Development,Research Scientist,No,3072,1,16.0,False
335,Anil Sen,Research & Development,Research Scientist,No,3319,9,5.0,False
336,Anil Sharma,Research & Development,Manager,No,19202,24,2.0,False
337,Anil Shetty,Research & Development,Research Director,No,13675,2,14.1,False
338,Anil Singh,Research & Development,Research Scientist,No,2911,2,16.1,False
339,Anil Sundaram,Research & Development,Manufacturing Director,No,5957,11,2.0,False
340,Anil Tiwari,Research & Development,Research Scientist,No,3920,3,3.0,False
341,Anil Verma,Research & Development,Manufacturing Director,No,6434,3,2.2,False
342,Anisha Bhat,Research & Development,Manufacturing Director,Yes,10048,1,72.0,True
343,Anisha Bose,Research & Development,Healthcare Representative,No,10938,19,0.0,False
346,Anisha Chaturvedi,Research & Development,Research Scientist,No,2340,6,3.0,False
347,Anisha Desai,Research & Development,Research Scientist,No,6545,3,4.0,False
349,Anisha Gowda,Sales,Sales Executive,No,6931,3,3.0,False
350,Anisha Jain,Research & Development,Manufacturing Director,No,4898,4,3.2,False
351,Anisha Khan,Research & Development,Laboratory Technician,No,2593,9,9.2,False
352,Anisha Kumar,Research & Development,Research Director,No,19436,21,2.0,False
353,Anisha Mehta,Research & Development,Research Scientist,No,2723,1,6.0,False
355,Anisha Mishra,Research & Development,Laboratory Technician,Yes,3479,5,67.7,True
359,Anisha Mukherjee,Research & Development,Laboratory Technician,No,2794,5,14.0,False
361,Anisha Nair,Sales,Sales Executive,No,5249,8,7.1,False
362,Anisha Pandey,Research & Development,Laboratory Technician,No,2176,6,5.0,False
363,Anisha Rao,Sales,Manager,No,16872,7,6.1,False
364,Anisha Reddy,Research & Development,Laboratory Technician,Yes,3485,0,75.0,True
366,Anisha Roy,Sales,Sales Executive,No,6644,0,8.0,False
367,Anisha Saxena,Research & Development,Healthcare Representative,No,5582,9,5.3,False
369,Anisha Shah,Research & Development,Healthcare Representative,No,4000,6,1.3,False
372,Anisha Singh,Research & Development,Healthcare Representative,No,13496,20,3.0,False
373,Anisha Tiwari,Research & Development,Laboratory Technician,No,3210,15,10.0,False
374,Anisha Venkatesh,Research & Development,Manager,No,19045,36,8.0,False
376,Anuj Banerjee,Research & Development,Manager,Yes,11849,10,71.3,True
377,Anuj Bhat,Research & Development,Research Scientist,No,2070,5,11.0,False
378,Anuj Bose,Sales,Sales Executive,No,6502,5,2.1,False
379,Anuj Chaturvedi,Research & Development,Research Scientist,No,3230,3,31.0,True
380,Anuj Chowdhury,Research & Development,Research Director,No,13603,5,0.1,False
381,Anuj Das,Research & Development,Manager,No,11996,7,3.0,False
382,Anuj Desai,Sales,Sales Executive,No,5605,8,7.2,False
384,Anuj Dubey,Research & Development,Manufacturing Director,No,6397,6,6.0,False
385,Anuj Ghosh,Research & Development,Research Director,No,19144,10,1.0,False
386,Anuj Gowda,Research & Development,Research Director,No,17584,5,4.0,False
387,Anuj Gupta,Sales,Sales Executive,No,4907,20,5.0,False
388,Anuj Hegde,Sales,Sales Executive,No,4554,10,3.0,False
389,Anuj Joshi,Research & Development,Laboratory Technician,No,5415,10,4.0,False
390,Anuj Kamath,Research & Development,Healthcare Representative,No,4741,5,10.5,False
391,Anuj Khan,Research & Development,Research Scientist,No,2115,17,7.0,False
392,Anuj Kulkarni,Research & Development,Laboratory Technician,Yes,3161,1,68.0,True
393,Anuj Kumar,Research & Development,Healthcare Representative,No,5745,2,5.0,False
394,Anuj Malhotra,Research & Development,Laboratory Technician,Yes,2373,3,79.2,True
395,Anuj Menon,Research & Development,Research Scientist,No,3310,5,1.0,False
396,Anuj Mukherjee,Research & Development,Research Director,No,18665,3,12.1,False
397,Anuj Naidu,Research & Development,Research Scientist,No,4485,8,8.0,False
399,Anuj Nair,Sales,Sales Representative,No,2789,2,31.2,True
401,Anuj Pai,Sales,Sales Executive,Yes,5828,8,29.0,False
403,Anuj Patel,Research & Development,Research Scientist,No,2326,4,7.3,False
404,Anuj Pillai,Sales,Sales Executive,No,13525,20,7.0,False
405,Anuj Reddy,Research & Development,Laboratory Technician,Yes,1420,0,84.0,True
406,Anuj Roy,Sales,Sales Executive,No,8020,11,0.4,False
407,Anuj Saxena,Research & Development,Laboratory Technician,No,3688,1,4.3,False
408,Anuj Sen,Research & Development,Manufacturing Director,No,5482,4,6.5,False
410,Anuj Shah,Sales,Manager,No,16015,22,7.0,False
411,Anuj Sharma,Sales,Sales Representative,No,1200,0,71.0,True
412,Anuj Sundaram,Research & Development,Healthcare Representative,No,5661,8,9.0,False
416,Anuj Tiwari,Sales,Sales Executive,No,6929,8,6.1,False
417,Anuj Venkatesh,Research & Development,Healthcare Representative,No,9613,18,1.0,False
419,Anuj Verma,Research & Development,Laboratory Technician,No,5674,9,2.1,False
420,Anuj Yadav,Sales,Sales Executive,No,5484,13,1.0,False
421,Anupama Agarwal,Research & Development,Research Director,No,12061,10,5.0,False
422,Anupama Banerjee,Research & Development,Healthcare Representative,No,5660,5,5.0,False
423,Anupama Bhat,Research & Development,Research Scientist,No,4821,5,7.5,False
424,Anupama Chowdhury,Human Resources,Human Resources,No,6410,2,31.0,True
425,Anupama Das,Research & Development,Laboratory Technician,No,5210,24,2.0,False
426,Anupama Dubey,Research & Development,Research Scientist,No,2695,2,12.0,False
428,Anupama Ghosh,Research & Development,Manager,No,11878,10,4.0,False
429,Anupama Gowda,Research & Development,Manager,No,17068,21,6.2,False
430,Anupama Gupta,Research & Development,Laboratory Technician,No,2455,8,6.0,False
431,Anupama Hegde,Research & Development,Healthcare Representative,No,13964,7,7.5,False
433,Anupama Iyer,Research & Development,Research Scientist,Yes,4941,8,64.5,True
434,Anupama Kamath,Research & Development,Research Scientist,No,2478,4,33.0,True
436,Anupama Khan,Sales,Sales Executive,No,5228,13,5.0,False
437,Anupama Krishnan,Sales,Sales Executive,No,4478,5,10.2,False
438,Anupama Kumar,Sales,Sales Executive,No,7547,7,3.4,False
439,Anupama Mehta,Research & Development,Research Scientist,No,5055,7,14.0,False
440,Anupama Menon,Research & Development,Research Scientist,Yes,3464,3,82.0,True
441,Anupama Mishra,Research & Development,Research Scientist,No,5775,10,0.2,False
442,Anupama Murthy,Research & Development,Manufacturing Director,No,8943,10,4.0,False
444,Anupama Nair,Research & Development,Manager,No,19272,21,3.0,False
445,Anupama Pai,Sales,Sales Executive,Yes,5238,1,66.3,True
446,Anupama Patel,Sales,Sales Executive,No,4682,7,2.5,False
447,Anupama Pillai,Research & Development,Research Director,No,18300,3,0.0,False
448,Anupama Rao,Research & Development,Laboratory Technician,No,5257,9,11.5,False
449,Anupama Roy,Sales,Sales Executive,No,6349,5,6.2,False
450,Anupama Saxena,Research & Development,Research Scientist,No,4869,4,2.0,False
451,Anupama Shah,Research & Development,Healthcare Representative,No,9985,1,7.0,False
452,Anupama Sharma,Research & Development,Research Scientist,No,3697,10,0.0,False
453,Anupama Shetty,Sales,Sales Executive,No,7457,4,6.1,False
454,Anupama Singh,Research & Development,Laboratory Technician,Yes,2119,7,75.5,True
455,Anupama Sundaram,Research & Development,Laboratory Technician,No,3983,3,6.5,False
456,Anupama Venkatesh,Sales,Sales Executive,No,6118,10,3.2,False
458,Anupama Verma,Sales,Sales Executive,No,6214,8,0.1,False
460,Anupama Yadav,Research & Development,Manufacturing Director,No,6347,6,3.0,False
461,Anusha Agarwal,Research & Development,Research Director,No,11510,11,2.0,False
462,Anusha Banerjee,Research & Development,Manufacturing Director,No,7143,11,3.0,False
463,Anusha Bhat,Sales,Sales Executive,No,8268,7,1.0,False
464,Anusha Bose,Research & Development,Manufacturing Director,No,8095,16,2.3,False
465,Anusha Chowdhury,Research & Development,Research Scientist,No,2904,4,10.0,False
466,Anusha Desai,Research & Development,Manufacturing Director,No,6032,5,7.4,False
467,Anusha Dubey,Sales,Sales Representative,No,2976,0,35.0,True
468,Anusha Gowda,Research & Development,Research Director,No,15992,1,9.0,False
469,Anusha Gupta,Sales,Sales Executive,No,4649,4,0.1,False
470,Anusha Hegde,Human Resources,Human Resources,No,2696,3,8.0,False
471,Anusha Iyer,Research & Development,Laboratory Technician,No,2370,8,5.0,False
473,Anusha Kamath,Sales,Manager,No,12504,0,11.0,False
474,Anusha Menon,Research & Development,Research Scientist,No,5974,7,4.2,False
475,Anusha Mukherjee,Sales,Sales Executive,No,4736,2,14.2,False
476,Anusha Naidu,Sales,Sales Executive,No,5296,8,6.4,False
477,Anusha Nair,Research & Development,Healthcare Representative,No,6781,1,14.0,False
478,Anusha Pai,Sales,Sales Representative,Yes,2174,3,48.0,True
479,Anusha Pandey,Sales,Sales Executive,No,6653,1,2.3,False
481,Anusha Patel,Sales,Sales Executive,No,9699,13,8.0,False
482,Anusha Pillai,Research & Development,Healthcare Representative,No,6755,3,1.0,False
483,Anusha Reddy,Research & Development,Laboratory Technician,No,2213,7,6.1,False
484,Anusha Saxena,Sales,Sales Representative,No,2610,3,15.0,False
485,Anusha Sen,Sales,Sales Representative,Yes,2851,1,81.0,True
486,Anusha Shah,Research & Development,Laboratory Technician,No,3452,5,3.4,False
487,Anusha Sundaram,Research & Development,Manufacturing Director,No,5258,1,5.0,False
488,Anusha Tiwari,Sales,Sales Executive,Yes,9355,8,65.6,True
491,Anusha Verma,Research & Development,Healthcare Representative,No,10496,4,2.6,False
492,Arjun Banerjee,Sales,Sales Executive,Yes,6380,6,67.1,True
493,Arjun Bhat,Research & Development,Research Scientist,No,2657,2,8.0,False
494,Arjun Chaturvedi,Sales,Sales Representative,Yes,2716,1,84.0,True
495,Arjun Chowdhury,Research & Development,Research Scientist,No,2201,3,9.0,False
496,Arjun Dubey,Research & Development,Healthcare Representative,No,6540,1,15.0,False
497,Arjun Ghosh,Research & Development,Laboratory Technician,No,3816,5,4.0,False
